id,log_recommends
368645,5.8193
368648,4.63459
368661,1.74051
368662,3.72778
368665,0.61467
368672,4.38585
368676,2.04298
368678,3.51644
368685,18.96932
368686,0.2039
368687,0.8029
368690,5.55331
368691,0.06124
368718,7.10033
368720,1.51443
368727,2.62341
368729,21.2025
368730,2.36668
368731,4.87108
368737,9.9316
368740,8.38696
368741,7.16528
368742,16.99448
368743,5.16504
368744,3.92487
368745,21.54836
368757,3.90417
368787,3.94624
368791,9.12471
368801,0.04988
368835,1.65461
368836,18.74713
368844,0.27
368848,9.0831
368849,0.2751
368859,4.45811
368868,2.91361
368876,1.44077
368878,10.19356
368879,2.99139
368881,12.53636
368891,6.79119
368893,0.80302
368901,6.2511
368927,1.61929
368929,1.60088
368957,0.2481
368968,0.1656
369023,9.08892
369032,0.64381
369033,0.09337
369039,10.8039
369042,3.66826
369063,0.0199
369235,2.53763
369242,7.08083
369246,6.5726
369260,0.80933
369352,5.62574
369393,1.36352
369394,4.63844
369396,9.52889
369399,3.109
369400,0.41163
369420,7.78941
369422,4.82256
369423,3.99924
369451,1.37401
369483,4.48948
369484,0.95891
369489,1.68637
369490,7.44807
369500,9.41912
369504,1.77004
369505,1.39788
369506,7.68053
369507,5.34217
369514,2.21226
369516,0.52005
369517,2.2138
369518,1.03822
369521,3.24525
369546,7.07896
369547,3.28612
369548,5.89664
369554,4.67194
369556,4.63542
369560,12.80475
369575,2.27882
369593,2.79924
369676,0.9054
369678,12.53257
369696,3.06977
369717,11.48265
369723,20.15488
369748,0.64226
369763,5.62151
369766,7.38878
369782,2.08113
369788,1.05633
369797,5.65489
369805,10.38178
369820,5.18306
369821,1.32928
369823,0.05475
369824,6.18607
369847,1.4772
369857,0.54185
369879,4.89917
369881,0.69287
369897,7.38609
369920,2.64467
370037,8.41763
370038,5.9457
370064,2.69573
370065,2.22441
370074,0.1873
370081,2.79404
370098,0.19107
370144,3.86529
370154,1.55397
370157,4.09731
370202,6.77473
370490,8.91537
370519,5.14532
370531,3.82907
370533,7.16537
370543,12.26317
370559,1.74271
370563,4.06973
370605,1.38408
370636,9.95309
370658,1.87982
370669,3.00149
370674,3.76643
370675,5.31475
370678,0.21214
370682,8.39118
370687,4.7663
370690,6.82739
370697,5.47752
370712,2.531
370809,7.20713
370816,0.50337
370821,3.34874
370830,2.05944
370832,3.6903
370884,0.72993
370907,0.30059
370930,2.46561
370943,2.16026
370953,0.02831
370987,10.01979
371031,0.11324
371047,9.56972
371048,4.23218
371052,1.11241
371056,2.90701
371064,1.96989
371072,7.33789
371074,5.50913
371077,0.53214
371085,2.15274
371086,14.11777
371090,6.56263
371092,3.54712
371093,8.96221
371104,21.02436
371105,13.34267
371107,0.10762
371115,1.13528
371160,3.11371
371172,2.08901
371175,2.9621
371181,4.28399
371185,0.6748
371189,4.78117
371190,0.34651
371192,10.31342
371193,1.51834
371194,2.23971
371195,0.20003
371196,4.76634
371197,6.74172
371199,1.34412
371203,0.72164
371204,0.54862
371205,2.59173
371207,0.98487
371208,1.96324
371210,1.64293
371218,1.73059
371224,0.85619
371239,3.29437
371293,6.67033
371391,1.41882
371393,1.42922
371395,8.27935
371399,2.26225
371418,0.85972
371421,1.09021
371424,2.83216
371425,0.33318
371441,3.84087
371444,3.25944
371460,4.35635
371469,1.7522
371474,2.23481
371479,2.19439
371481,9.85745
371482,5.66811
371483,2.69193
371558,2.72359
371563,1.96249
371564,2.61944
371592,0.97293
371633,2.80639
371645,4.97042
371646,6.49615
371647,5.23201
371672,0.01037
371699,8.66279
371702,0.76953
371704,4.04249
371708,16.15609
371709,0.36713
371714,0.04638
371715,2.29488
371721,10.50254
371725,0.02722
371726,0.68341
371728,7.86787
371729,0.31359
371766,0.61154
371782,9.28979
371785,3.66444
371799,26.07805
371809,3.66892
371810,0.84088
371848,6.28988
371870,0.573
371885,12.94211
371895,3.81707
371901,2.25911
371914,3.97269
371925,3.49242
371948,1.42443
371976,0.42645
371980,0.27036
371988,2.43694
372032,12.24075
372063,0.93637
372081,2.54179
372095,7.65734
372102,2.56329
372105,0.25549
372108,4.00955
372109,1.7459
372119,8.7631
372127,0.68488
372132,7.39998
372133,0.0234
372137,1.06462
372141,0.42373
372147,10.87929
372151,2.39087
372237,3.40024
372238,0.9076
372244,3.51104
372251,0.20253
372252,5.15072
372331,7.93642
372338,8.00754
372359,3.06178
372360,10.59334
372361,7.29703
372363,0.20464
372381,0.24754
372390,5.33676
372400,5.44695
372411,4.93834
372419,8.20428
372424,3.04418
372434,1.91992
372445,3.6157
372475,2.83567
372476,1.17343
372485,7.60674
372491,1.20643
372498,4.18221
372501,6.9252
372502,1.68879
372508,0.58895
372510,1.35874
372511,16.70512
372512,0.80901
372513,3.82597
372522,1.00515
372578,0.15784
372600,0.14336
372641,1.24332
372660,0.59533
372686,1.23325
372694,0.94644
372815,6.26334
372820,7.9452
372826,2.7061
372851,2.72855
372857,7.46634
372899,4.46681
372914,1.0305
372966,1.56922
372998,1.25022
373000,1.80972
373020,1.39968
373042,2.50886
373043,3.19894
373045,0.43622
373076,0.62972
373086,0.53994
373089,0.6565
373092,2.94994
373095,2.52819
373127,0.03747
373128,2.01025
373140,13.64465
373143,1.26906
373144,7.85926
373145,0.03237
373146,1.30313
373147,0.5092
373148,6.90899
373149,4.47622
373151,6.59177
373157,2.10807
373158,1.83688
373161,5.6274
373162,3.38283
373163,0.87329
373165,7.37692
373168,1.46838
373174,6.95537
373180,1.63643
373181,1.10018
373190,2.83209
373191,2.71024
373214,3.11415
373224,0.32694
373235,2.19314
373283,18.85728
373291,1.6881
373312,1.13605
373313,3.17774
373318,3.76132
373356,4.8375
373359,4.74223
373361,4.46786
373367,3.53384
373368,6.8482
373369,7.78725
373373,3.06882
373375,2.90233
373377,0.87542
373378,3.80233
373379,1.97902
373404,1.50529
373406,3.75787
373407,3.26836
373409,0.76115
373410,0.90545
373438,2.29715
373465,1.53063
373466,5.48105
373467,1.22645
373468,5.17731
373475,1.37015
373477,1.50679
373478,0.00301
373482,5.65349
373500,5.81158
373517,2.36151
373518,3.61173
373527,3.98219
373534,5.21112
373536,2.33613
373551,0.39221
373552,3.20601
373553,1.34213
373573,2.93131
373576,8.41669
373581,5.40582
373583,0.44361
373586,6.78344
373604,1.84153
373607,8.87171
373616,3.35633
373618,0.41727
373640,0.70389
373684,12.87248
373687,6.79414
373691,29.32153
373693,6.28672
373698,0.10145
373700,0.08854
373703,0.70035
373730,1.98396
373736,0.68593
373737,3.10907
373761,1.96944
373780,14.80244
373785,2.69662
373816,0.12003
373817,5.54764
373819,5.25807
373831,3.1617
373837,1.3488
373874,0.42021
373888,1.51999
373892,3.37951
373900,1.18711
373903,6.64082
373912,3.66179
373913,0.75821
373914,2.76736
373916,8.07521
373917,1.13976
373924,3.64716
373930,1.41405
373931,2.40204
373948,1.98815
373949,0.61555
373952,8.02376
373955,9.99284
373979,2.31254
373980,14.50393
373982,32.83213
373988,0.39893
373997,1.90346
374001,3.60994
374006,0.99909
374007,20.58104
374008,3.29938
374037,2.68603
374059,6.63215
374089,19.06228
374171,3.3525
374208,1.03885
374262,2.23951
374263,4.39941
374302,2.83879
374307,3.65407
374308,3.26715
374362,5.9015
374405,4.1769
374433,3.11916
374448,0.44679
374456,0.96063
374470,2.08513
374518,1.95985
374524,0.78901
374747,9.21357
374784,1.45968
374802,1.06792
374846,2.18505
374967,5.97683
374973,3.29532
374992,12.66865
374993,4.77416
374994,10.77205
374999,1.7237
375002,7.82241
375013,2.60796
375025,0.2117
375049,5.06749
375058,7.53336
375059,6.79725
375064,3.40649
375066,6.94186
375068,1.73741
375075,3.47322
375076,2.30893
375077,17.91393
375178,13.46869
375179,1.61142
375198,6.60541
375199,4.80693
375204,0.40198
375216,0.27546
375252,3.70819
375253,3.99482
375255,6.43774
375256,2.09491
375299,2.73119
375300,7.67552
375352,2.52376
375353,0.64487
375361,4.53404
375383,3.52845
375398,3.00804
375401,3.13283
375440,1.65846
375562,2.61448
375566,5.13894
375567,2.8447
375568,24.82875
375569,1.97146
375570,1.44812
375571,1.34284
375574,1.44887
375575,12.55489
375577,7.2597
375627,21.43637
375630,0.8375
375634,2.87329
375635,4.78936
375656,3.15896
375657,8.05132
375659,8.47514
375672,0.59107
375686,2.61395
375687,6.61584
375692,4.70969
375734,21.54557
375735,19.52363
375736,8.63691
375742,3.83312
375775,0.78401
375782,8.26224
375825,6.1785
375828,1.14794
375829,6.24947
375833,0.37251
375849,1.56484
375852,0.80111
375853,3.89843
375855,1.86721
375856,5.88317
375888,5.93602
375911,7.40911
375913,0.31874
375918,6.55835
375919,2.26375
375920,2.25535
375922,10.71389
375924,1.17297
375925,8.37217
375926,2.84282
375927,0.26243
375931,5.69625
375932,0.83066
376006,6.37759
376010,2.61982
376011,9.14971
376012,3.37377
376013,4.79822
376014,7.40107
376019,0.22444
376024,2.19649
376047,5.51786
376053,1.45429
376067,2.1997
376080,4.21561
376082,5.17049
376086,0.20116
376332,3.38993
376355,4.16785
376363,7.7543
376396,4.68864
376423,3.65466
376425,1.0215
376426,0.39472
376427,5.48397
376428,3.12844
376433,4.18831
376437,5.31064
376438,5.41988
376439,6.06317
376440,2.54804
376442,3.7771
376447,9.70632
376448,3.27475
376515,6.31034
376519,16.47794
376556,3.91884
376561,0.94708
376563,1.43551
376564,3.18804
376573,5.53655
376588,1.10271
376618,1.69016
376626,2.53502
376656,1.74172
376667,3.12599
376668,1.52001
376696,6.30221
376714,13.32854
376722,6.57392
376750,2.42528
376756,2.51421
376825,2.81463
376826,0.76714
376844,2.59444
376847,7.38728
376857,1.3634
376905,0.49528
376916,0.34799
376959,8.28485
376962,2.6928
377007,3.34568
377037,2.69111
377066,2.0102
377083,8.21989
377085,1.35998
377109,11.33655
377111,1.57182
377122,4.19571
377123,0.84385
377124,5.92647
377125,3.90657
377127,1.4377
377128,7.08416
377129,0.06614
377135,0.55889
377196,4.04409
377197,0.52912
377206,8.50933
377207,0.78772
377208,4.5277
377211,0.92036
377222,3.19815
377225,0.78094
377248,1.90723
377251,0.1355
377253,12.42568
377255,0.57571
377258,5.22338
377259,0.23892
377260,4.76503
377297,0.27965
377298,4.69101
377303,2.58795
377305,3.83076
377330,2.33859
377333,9.67178
377358,7.48871
377366,6.99223
377374,1.18024
377375,7.27073
377402,6.57861
377403,11.25466
377404,3.67102
377425,6.34073
377464,1.50928
377476,6.25218
377478,7.86121
377498,2.36162
377518,2.95236
377542,2.8282
377543,18.07619
377545,0.40414
377546,0.24252
377547,8.96642
377553,15.0056
377594,0.16508
377597,1.3902
377598,7.4791
377609,2.62772
377610,1.51342
377611,2.51754
377617,2.53726
377618,3.8573
377629,4.48352
377662,5.53238
377665,3.79189
377717,3.45473
377718,3.61139
377720,3.83488
377724,0.06399
377726,4.23948
377738,0.53878
377739,13.85721
377740,3.15901
377742,0.73376
377747,2.47811
377751,8.48785
377756,7.07631
377767,1.04777
377771,0.34082
377782,1.11211
377785,19.27701
377789,5.04408
377790,2.04286
377792,3.40694
377794,10.96452
377799,0.72376
377800,2.62075
377823,0.78576
377824,1.86981
377856,3.1745
377859,0.19998
377861,1.40966
377864,1.696
377865,7.83009
377866,4.69127
377877,3.32028
377896,1.67437
377937,4.71509
377965,5.21084
377967,0.69979
378091,9.57082
378099,5.43007
378114,2.33308
378135,6.86962
378136,8.08319
378137,6.37532
378157,3.31498
378158,3.24645
378161,4.01415
378164,1.12752
378165,0.0702
378168,7.73931
378211,0.35889
378234,1.54112
378278,0.299
378296,6.70994
378297,1.88262
378358,0.98612
378406,6.82095
378409,18.85215
378531,0.30921
378543,0.13587
378551,7.23279
378553,12.00062
378558,1.72604
378560,0.13555
378623,0.00357
378624,1.11761
378626,0.82147
378628,4.31456
378631,8.79802
378635,0.59785
378636,5.41189
378637,1.6358
378639,0.61906
378640,5.46651
378642,3.05634
378646,0.01033
378648,0.20108
378656,17.49687
378658,6.60089
378661,0.98996
378662,6.16834
378665,3.63502
378683,8.79165
378707,1.40553
378710,2.62957
378711,5.09915
378712,1.78218
378725,1.32055
378732,0.29528
378733,20.21398
378734,0.15776
378754,4.0149
378760,2.67126
378791,2.14617
378797,1.39121
378812,3.73695
378814,1.15596
378831,6.92597
378843,1.41754
378844,3.15398
378846,5.37684
378849,2.0404
378852,11.01478
378853,6.20968
378857,2.11304
378858,7.77633
378883,2.07684
378899,0.29424
378908,2.99902
378911,5.79588
378925,4.36712
378927,2.50347
378929,1.68713
378930,3.78439
378931,7.57215
378933,2.63817
378938,5.20875
378941,1.92233
378946,0.5609
378951,0.76815
378953,9.97835
378954,1.86995
378955,5.2899
378956,1.54819
378957,0.7546
378961,5.06151
378962,0.20292
378964,5.28585
378975,2.35891
378981,1.35111
378984,2.88264
378985,16.68248
379005,7.93027
379012,0.51087
379037,1.26751
379042,1.03307
379043,1.81716
379074,2.54819
379091,7.34703
379097,5.4688
379104,0.72673
379106,0.80759
379108,1.28033
379109,0.19253
379110,0.57254
379125,1.04857
379143,4.21199
379150,0.39105
379159,10.77353
379161,0.82773
379185,1.69841
379190,12.04322
379208,5.89859
379209,2.3072
379210,16.54568
379216,0.2675
379221,0.67857
379230,2.40287
379248,7.64038
379276,1.89193
379300,5.35843
379384,4.62606
379402,1.21422
379403,4.60402
379412,2.35003
379413,5.50918
379422,3.35791
379424,3.37683
379462,2.01332
379464,3.53584
379472,5.25329
379483,2.73986
379486,1.10472
379536,1.28899
379538,2.72962
379541,1.52007
379547,4.50097
379561,11.30374
379569,1.65484
379572,4.05879
379576,4.64826
379578,0.65714
379592,0.63912
379593,2.62347
379594,0.23498
379595,1.35176
379597,5.05346
379612,6.40975
379626,1.01905
379627,0.92602
379628,4.17665
379644,15.17258
379650,0.73834
379670,7.22119
379698,1.66197
379700,5.16322
379701,5.91015
379721,1.58002
379742,1.86445
379746,0.44785
379769,0.1854
379772,9.69618
379775,1.00677
379777,9.50429
379780,2.72558
379795,5.49161
379801,6.04847
379806,1.45514
379807,11.80556
379811,2.4032
379832,0.23448
379833,4.48143
379837,1.51955
379850,7.22211
379879,0.29554
379900,15.98011
379914,0.73283
379918,3.48152
379919,4.012
379920,9.29735
379928,0.78317
379943,3.11565
379948,11.17757
379950,7.87965
379955,2.1729
379994,0.52561
380005,1.05083
380035,1.59511
380039,3.10801
380043,3.25304
380046,0.04247
380050,8.02441
380240,5.88703
380245,21.0849
380248,0.16227
380249,6.49654
380250,4.06677
380252,2.94663
380254,0.86975
380267,4.09809
380270,7.77207
380292,6.16492
380296,10.82485
380300,5.77709
380315,8.30179
380346,5.381
380451,12.32973
380471,2.14612
380473,0.37082
380489,4.19885
380491,6.46667
380492,3.71114
380493,12.98695
380530,0.21723
380535,5.30584
380581,0.22596
380585,6.56259
380633,0.29116
380656,12.56929
380657,5.28757
380667,3.2592
380668,2.80051
380669,1.96043
380681,2.48952
380684,0.32119
380704,3.5679
380709,0.66493
380714,1.04229
380725,5.67629
380731,7.68009
380732,1.11309
380733,0.8739
380734,12.86603
380735,1.14849
380738,9.64553
380739,0.82353
380741,1.5163
380742,5.7138
380743,1.81646
380744,2.69067
380765,1.38622
380769,0.02278
380785,5.22861
380788,6.34946
380796,9.5107
380797,4.2213
380800,0.07358
380802,2.01162
380803,2.62307
380805,14.16075
380806,2.48496
380807,0.65523
380815,4.7089
380824,2.20977
380834,6.22113
380837,3.53815
380879,0.27316
380890,7.07695
380901,7.05477
380931,20.04171
380932,6.90002
380958,3.89834
380989,2.87602
381002,0.80808
381003,1.40383
381004,2.98002
381005,0.81814
381009,6.15659
381012,10.29938
381014,9.46625
381017,4.92505
381019,10.07335
381020,2.97478
381021,1.78312
381022,2.33109
381028,5.5536
381030,2.02492
381031,7.55334
381053,0.30263
381057,2.30547
381063,0.66928
381100,0.23178
381129,11.4479
381146,1.30581
381150,0.22088
381152,3.06696
381153,5.23328
381154,11.64197
381169,10.22509
381187,4.27344
381208,0.771
381286,2.47861
381288,4.43157
381289,0.29058
381293,7.86521
381296,6.71139
381351,3.48122
381366,2.1464
381377,12.44521
381382,0.21176
381430,1.75376
381438,13.15179
381452,3.92146
381530,1.83142
381536,2.77447
381559,0.8331
381560,3.11154
381655,2.92615
381659,4.11245
381660,4.64934
381661,0.8331
381663,4.06985
381690,2.54911
381703,1.47314
381709,0.89683
381740,4.30456
381822,9.77136
381831,12.01175
381859,13.00706
381860,2.4488
381861,4.25066
381862,6.72799
381863,3.28312
381867,3.21803
381874,4.93414
381879,10.6124
381883,6.85519
381884,1.59449
381886,12.01167
381891,1.142
381892,2.91267
381918,1.43567
381972,4.98738
381973,6.72911
382043,3.7025
382046,5.15912
382061,1.04509
382063,10.98004
382067,7.76393
382069,6.64687
382085,1.29633
382086,1.35892
382087,0.19732
382090,1.72884
382107,5.89536
382131,1.51763
382132,5.39189
382173,7.93766
382192,0.47307
382200,15.6889
382207,0.43617
382228,1.95304
382260,0.93407
382266,5.88374
382289,6.6851
382305,6.11894
382311,1.15672
382315,5.71369
382326,13.82493
382328,1.18008
382361,8.88295
382365,3.80116
382366,4.23774
382382,3.18139
382383,2.38715
382403,0.01776
382431,3.72214
382436,2.51429
382437,2.97052
382439,0.21153
382441,0.95044
382454,2.00571
382457,3.29057
382459,9.0243
382482,3.12273
382484,14.46762
382485,4.27401
382573,0.12978
382578,1.42236
382597,4.45328
382603,2.90334
382606,6.10084
382609,7.14406
382614,2.62515
382622,4.42766
382624,10.4005
382627,3.4979
382630,0.00977
382631,3.42718
382636,1.41646
382639,2.76584
382684,3.55047
382697,5.96364
382698,1.17366
382700,2.71457
382703,13.72302
382715,1.2725
382745,17.27025
382753,1.79895
382761,3.91722
382765,2.42895
382766,4.46879
382767,1.72998
382803,1.30149
382818,10.83254
382904,3.40467
382907,1.79887
382908,10.67079
382945,2.98734
382946,16.67918
382948,2.82421
382962,15.59367
382972,0.58675
382973,7.19805
382983,0.74683
383047,0.34762
383049,4.63254
383064,0.56166
383082,8.71356
383088,0.80502
383097,3.29066
383098,4.23708
383168,7.31335
383185,9.07196
383186,3.4664
383187,6.83937
383188,6.20384
383189,0.15922
383190,4.46473
383191,7.60668
383209,3.73123
383239,0.61726
383311,5.68306
383331,1.54764
383334,2.22242
383343,2.503
383389,1.74312
383443,0.27897
383449,2.91737
383450,4.54302
383452,0.4156
383455,4.13444
383475,1.38619
383495,4.7025
383503,0.19877
383504,3.40135
383505,10.71429
383540,2.7939
383541,0.53102
383548,0.9531
383550,1.33788
383555,0.11744
383556,5.14414
383568,0.55053
383569,2.59971
383570,1.67953
383575,2.20489
383584,0.11836
383585,7.64967
383600,4.05036
383657,19.81905
383658,13.99422
383790,2.60955
383793,6.03722
383800,0.59895
383806,0.28655
383807,10.5495
383848,2.35819
383850,0.78383
383856,0.05629
383862,4.88387
383864,1.70749
383867,0.12629
383869,4.79189
383871,0.07467
383873,3.35787
383883,11.73277
383884,4.0963
383919,4.56836
383931,0.73755
383934,1.5745
383937,1.12463
383938,1.38211
383939,1.35957
383945,0.65425
383956,7.86718
383961,4.31249
383962,2.09052
384015,2.20908
384030,1.71977
384058,7.65336
384059,4.27348
384063,3.17081
384081,2.64045
384097,3.5014
384098,1.3902
384102,7.62644
384110,2.27364
384553,1.94595
384569,2.53608
384571,2.80978
384596,5.62278
384601,3.8035
384602,2.43529
384612,7.42051
384621,0.52424
384665,2.06338
384683,1.37734
384734,2.33342
384762,14.37293
384773,3.81714
384777,2.19046
384779,15.58936
384781,1.72207
384808,1.18093
384818,12.56189
384824,0.14726
384840,0.51046
384846,5.25532
384847,7.45462
384927,4.97681
384935,7.27761
384948,1.99991
384949,3.43688
384951,3.55957
384956,1.02293
384966,3.33308
385035,2.63378
385038,6.27915
385059,0.51167
385061,8.39167
385073,8.38154
385096,22.92909
385107,4.82472
385141,13.70115
385149,1.94137
385152,9.66982
385159,0.99376
385160,1.84987
385177,0.33827
385200,0.13048
385216,8.24244
385219,9.85666
385220,14.10122
385221,2.93592
385224,1.79363
385225,0.66929
385228,3.77801
385230,2.65354
385233,4.80528
385234,4.22129
385235,10.02682
385240,0.30903
385244,3.7806
385246,0.41286
385247,6.98396
385253,1.71905
385255,14.6083
385256,9.59762
385271,5.95781
385273,7.24538
385284,3.90072
385285,6.62572
385286,14.59916
385289,7.83325
385331,0.07272
385333,4.58791
385347,0.73841
385358,5.72084
385362,0.23666
385368,0.00201
385470,1.22428
385471,0.50945
385476,0.50238
385486,4.08817
385488,0.92544
385489,5.66728
385490,2.49173
385497,12.01986
385500,2.87931
385511,0.15162
385512,1.07543
385513,4.19128
385514,3.21416
385542,1.8356
385544,1.21637
385728,1.12258
385729,5.34123
385730,2.04652
385731,1.78121
385733,0.77601
385734,0.58487
385735,0.87348
385739,3.07158
385747,0.98188
385748,0.07654
385749,4.83297
385763,1.22243
385771,3.60623
385804,0.08122
385829,4.68212
385834,8.99318
385840,7.29997
385843,2.66517
385923,8.42653
385941,1.013
385945,0.70493
385964,5.808
385966,1.57683
385967,10.6863
385968,5.92964
385976,2.48415
385984,11.64079
385985,0.39252
386007,1.51771
386063,6.70236
386065,4.01668
386072,6.40264
386075,7.83214
386097,1.76318
386098,3.33882
386103,2.87062
386108,3.88976
386114,0.09328
386119,3.04257
386120,2.05272
386121,2.12504
386124,4.68512
386132,7.75581
386134,0.67647
386138,3.93908
386149,0.22002
386150,3.76623
386155,0.17578
386183,2.11565
386185,2.63725
386186,11.11465
386188,4.27845
386218,3.1654
386226,0.24432
386233,5.04989
386245,1.77153
386287,0.18747
386289,6.61957
386292,4.55846
386294,0.7759
386310,7.69961
386332,7.2229
386362,1.8151
386364,3.19032
386379,1.79963
386403,8.64301
386411,1.49861
386413,4.59108
386414,0.49582
386415,2.2753
386416,3.73504
386417,12.24525
386418,1.3572
386419,7.50063
386420,0.20436
386421,3.11661
386423,5.22984
386424,2.42117
386425,2.24604
386430,1.46036
386431,1.47671
386436,3.34839
386438,9.9316
386446,8.42107
386449,4.2474
386472,0.71254
386497,5.47356
386502,2.23118
386569,5.65953
386593,10.75321
386595,6.53983
386596,8.09495
386602,2.7942
386606,2.23805
386608,0.13604
386616,2.21687
386617,3.05097
386618,0.41944
386619,1.85628
386620,1.47323
386624,3.67077
386627,0.17536
386628,7.57694
386645,2.43925
386683,0.31378
386685,1.86552
386707,5.78313
386711,1.67244
386763,11.39132
386764,18.00108
386765,0.17244
386779,0.68211
386780,15.79237
386788,3.16169
386798,3.25138
386835,1.00222
386837,0.5769
386852,0.92116
386877,6.95584
386881,1.61794
386884,0.8986
386926,2.88904
386943,0.36386
386955,0.87221
386965,1.71309
386972,12.60271
386974,11.63549
386983,1.51779
386988,1.76861
386991,3.18851
386995,3.72117
387012,0.04068
387013,4.27724
387015,34.32941
387016,0.60434
387017,15.72758
387021,5.44085
387022,3.38918
387023,4.3265
387024,1.383
387025,0.63715
387030,0.64614
387031,6.94405
387038,5.30219
387039,9.14027
387049,6.57839
387052,3.56516
387094,5.93079
387106,6.22459
387109,2.5858
387110,8.675
387125,0.75605
387146,8.95389
387198,1.9486
387217,2.33734
387218,3.74878
387456,0.06927
387525,3.12637
387531,0.23955
387536,17.11301
387538,6.69636
387542,2.81811
387545,0.49916
387576,4.91673
387629,0.71615
387634,2.65696
387642,15.07474
387644,0.62482
387645,0.56859
387646,4.05289
387648,9.39095
387650,2.67076
387651,3.48159
387654,3.48256
387656,0.21478
387696,3.6374
387697,2.67684
387723,4.16695
387725,6.98505
387736,1.64203
387749,2.88015
387755,0.99301
387767,1.17862
387768,0.71769
387770,1.19548
387771,7.44059
387772,0.05585
387777,0.36111
387782,2.44802
387783,1.48861
387784,4.02672
387785,1.88598
387786,2.29611
387787,2.9597
387788,2.77661
387789,1.16191
387790,1.37402
387791,0.82746
387792,1.31302
387793,3.34005
387795,0.36775
387796,3.10685
387797,9.50505
387798,0.04962
387799,14.50475
387800,3.56726
387813,2.45315
387821,1.70817
387822,0.13888
387824,7.34478
387825,4.58216
387828,6.00578
387829,0.55799
387830,5.65562
387833,7.45125
387835,0.07302
387852,4.29238
387858,2.47474
387859,3.05084
387865,1.90491
387872,7.79692
387877,0.3438
387883,0.09835
387885,2.78696
387886,0.97368
387887,0.43094
387962,2.89535
387971,0.6118
387983,5.55324
388002,8.00857
388004,11.47713
388005,0.23693
388012,0.82442
388029,3.6437
388076,4.99665
388109,3.92256
388118,1.01504
388163,1.83583
388164,10.38269
388193,0.14394
388228,0.46257
388248,3.63266
388249,1.27234
388251,6.44525
388272,1.90105
388277,2.69599
388279,1.86985
388299,0.55318
388301,1.91058
388325,4.90251
388327,6.40698
388360,0.78691
388370,8.33138
388373,5.92548
388375,0.89232
388386,5.48715
388393,8.35243
388396,6.74423
388405,1.43001
388412,1.17196
388415,9.91362
388436,0.75409
388438,0.46087
388439,11.35047
388442,17.75909
388443,0.88676
388477,4.87079
388481,4.5756
388490,15.87939
388499,1.22885
388517,0.42578
388537,6.15447
388546,3.26308
388549,0.24011
388552,3.07572
388562,3.57968
388572,7.7627
388573,2.8671
388579,1.25628
388582,1.7522
388612,8.41588
388616,7.22597
388618,0.84745
388619,2.40624
388621,1.59078
388624,0.03274
388626,3.04206
388664,0.22326
388666,3.21106
388693,4.08321
388695,3.74329
388699,1.65206
388700,7.71398
388705,4.75077
388709,1.13749
388718,1.6843
388722,5.83148
388724,6.49339
388749,4.9714
388753,3.86847
388755,3.80198
388757,0.5013
388758,1.2331
388760,0.21541
388770,16.48656
388854,11.99432
388859,5.78913
388866,11.22565
388875,2.42656
388878,4.53447
388879,9.5105
388882,5.9192
388912,3.53615
388933,7.02585
388936,0.4008
388946,0.98728
388947,2.42859
388949,9.29705
388950,0.53585
388951,1.12447
388952,0.52444
388955,1.17176
388959,0.71784
388962,9.23057
389004,1.22146
389048,5.72502
389061,8.29675
389062,4.26495
389066,0.42402
389079,16.90889
389081,0.25244
389096,2.98844
389097,4.45222
389119,0.45435
389132,5.96577
389158,2.47895
389162,6.5805
389167,2.63014
389168,0.74338
389170,0.46214
389172,4.43851
389176,2.60947
389216,1.82209
389217,2.49083
389218,1.03882
389226,0.1402
389227,8.38129
389229,4.24326
389231,1.75113
389253,4.12461
389254,1.34483
389261,1.15582
389263,1.44774
389264,1.7983
389265,1.23475
389268,14.18426
389293,2.4146
389297,0.47448
389304,10.08871
389308,3.90792
389320,1.05114
389324,7.97391
389331,0.07957
389348,3.52
389351,1.64023
389357,0.63512
389401,5.83009
389427,3.12231
389437,0.86553
389515,0.85433
389519,14.08389
389530,12.93159
389531,4.35803
389534,4.86789
389538,0.56703
389543,7.01257
389552,1.47666
389554,5.5152
389565,1.59563
389580,7.59195
389585,9.81904
389598,7.04012
389678,0.31641
389681,3.19476
389682,1.1039
389686,1.11003
389699,1.38532
389702,7.16136
389715,11.98746
389720,1.6997
389754,0.03132
389755,4.8062
389756,2.51263
389757,17.21843
389760,5.15368
389772,5.16225
389774,3.61291
389789,9.01715
389801,2.84804
389802,0.20243
389859,1.76608
389880,5.17167
390034,0.2047
390038,5.85301
390039,11.07797
390050,0.01284
390051,16.24768
390055,0.47816
390060,2.98461
390064,9.95443
390088,2.23978
390089,2.56661
390092,0.37013
390105,4.04613
390169,0.0446
390186,3.19405
390209,0.40519
390213,2.60636
390231,15.19455
390236,5.14636
390243,3.47419
390268,6.67751
390269,8.9165
390276,0.38309
390277,1.349
390280,3.86211
390327,2.44518
390343,8.68571
390348,4.53035
390351,1.73317
390352,0.72508
390388,9.44005
390389,3.72691
390397,0.33871
390427,7.49083
390432,8.90173
390434,3.66807
390452,29.10439
390456,0.92513
390457,0.20731
390463,5.50364
390489,2.47871
390490,1.82619
390492,3.66211
390514,0.56698
390592,9.69828
390683,12.42221
390706,1.79023
390709,3.57404
390711,0.78959
390713,2.20184
390714,8.06231
390734,3.65673
390763,0.37872
