id,log_recommends
295690,3.3295138873413546
295698,4.689892256205379
295706,5.106621731215024
295709,4.716848437371623
295710,5.384459925450647
295712,4.4624534515366285
295713,4.013638474357391
295721,4.555106561058735
295763,3.6790311193731093
295765,2.5944468344825844
295766,3.9028118188191048
295767,4.098708006125364
295768,3.65316406380631
295778,2.892100641658512
295790,3.9839871199871455
295794,3.9350619007246674
295801,5.223060270624707
295807,4.685868154065519
295816,4.328836343192213
295821,5.5791168253223065
295829,4.552337341729406
295833,5.7071127638123595
295838,5.917524464294885
295843,4.5450696708325875
295851,4.649713512920753
295864,5.643097292585833
295866,5.664907593443075
295868,4.622024639917815
295872,4.575973341720621
295875,3.87006148304319
295877,3.927640424767771
295975,4.8149600184668895
295976,4.6006760890272345
296058,2.8861494230093836
296071,3.6750511553836205
296072,3.8241837872452416
296092,3.336350131748635
296094,3.042923050758037
296116,6.893351371731515
296117,5.3628058783954975
296118,4.600814724358791
296121,3.831302377886889
296124,4.264882368541768
296128,4.029272015107837
296132,3.5462576646180426
296133,3.7906944172295454
296134,3.7037203754183823
296137,4.815971976440649
296140,3.3569937972858606
296141,3.359260228605224
296143,4.04416709046671
296145,5.3770367861460295
296149,4.098830186182977
296152,5.302324474057847
296183,4.1986801751989855
296184,4.352056079005927
296191,4.052025014889029
296210,4.5450832245771355
296211,4.624190636867915
296218,3.051517562765048
296228,3.987590448534942
296237,3.5620450409813755
296239,3.678697239687339
296242,3.289575929261999
296247,2.7103610586145956
296248,3.5944496345646675
296249,3.928246999030618
296264,6.264050797899848
296265,5.025853228806815
296269,5.3192025146325985
296273,5.573865087803187
296285,4.6553832217364635
296288,3.848176920937466
296293,3.6938654589360986
296294,3.7469131522551624
296295,2.239136722453196
296296,4.509621812081102
296297,4.501758172170174
296300,3.813788522550513
296304,2.747247371756989
296312,4.9995018051149485
296316,3.6982853329372576
296327,3.3074990295843096
296329,4.375391754648165
296332,3.8913829626617775
296333,3.888267404884478
296334,3.919368123368798
296336,5.530707486729685
296339,3.7471240565780812
296340,3.437746751021431
296346,6.527261529722257
296364,5.086760615397091
296365,4.412209465576998
296369,5.363624734412352
296370,6.809700403561737
296375,6.9625419711756775
296378,6.877367222883023
296380,6.057133972291634
296381,6.165810696758251
296384,5.2316333835247635
296388,6.349387410949986
296392,5.012918498630947
296401,3.2718059194554145
296417,4.295329599144009
296443,4.6138493774889575
296444,4.48518986401271
296467,4.2120308871346435
296471,4.645752889327634
296472,4.42862954018615
296480,3.97486999930132
296767,3.52881433026034
296797,3.6686098256862225
296803,4.825840061906335
296813,4.615411573190224
296828,4.388074386987995
296834,6.453512923323122
296849,4.162210861456208
296850,4.422523842939141
296852,8.27591507252194
296854,5.842820236319372
296886,7.108824921468458
296887,5.848792869534662
296889,5.742463234507679
296899,5.8442068015974895
296917,6.0101256036078
296993,2.454384110805327
297010,4.1783344495293155
297012,4.640070425282237
297017,5.136100708183914
297021,3.364685043700953
297163,5.332136337531126
297166,4.0936586464305424
297173,3.4069135912345287
297175,5.992867115872571
297229,4.73644685400344
297231,1.9771327573853799
297270,3.4977880212199612
297287,4.4119729152165235
297288,5.794811463063662
297292,4.028980736860916
297333,4.282811613311869
297334,3.9571488599562468
297335,3.29433573858869
297348,5.012897740769906
297355,5.626452595192827
297365,4.257411250113063
297366,5.661654770804866
297369,4.213902979993552
297373,4.068800597106039
297394,3.754917594296986
297408,3.142633162283457
297409,3.2388875488832554
297415,3.4416708183557008
297416,4.010121687865711
297420,6.598261198743416
297421,5.760063739091937
297423,6.487420635854866
297425,3.33024322320494
297426,3.625949852544717
297431,3.883734040197738
297443,4.540683453674569
297444,7.383933339761423
297449,4.621323020221889
297450,6.592060198903959
297455,3.8782356339992257
297456,5.481624005704361
297457,3.416191613972043
297464,4.097402151243898
297477,3.1431030414007743
297478,2.070119713397933
297480,3.671692072986314
297481,2.2971641872987734
297488,5.204467854717905
297489,3.3542065935633474
297490,2.972238066529241
297678,3.1504205024415923
297685,2.813881681167925
297690,3.172283702867991
297738,4.534942915810125
297777,2.09466806800611
297780,3.0366311363263736
297783,4.048101759793781
297787,4.757557932505739
297806,4.025671330798636
297820,5.420997753802673
297821,5.33497507039503
297826,3.8816540342016137
297827,3.558117154392008
297828,6.431292772852484
297829,4.012008514896072
297831,4.303788695666236
297833,3.6844391178368165
297840,3.2771133921379394
297845,4.4652936294110575
297847,5.919053154552802
297848,5.170378083192786
297850,4.32659360172994
297857,5.138912756970469
297863,6.828491256574421
297881,2.6276302767781283
297914,5.92831659766333
297915,5.305893850408353
297916,6.270169728368883
297922,5.611022510256337
297927,3.307294080153926
297957,4.3217888865563605
297958,5.732165396883944
297966,4.774146188218192
297997,3.461397117479721
297998,4.338649042382276
298002,3.738041360892574
298004,2.7190125376013357
298023,2.6600163718148337
298045,2.0558688753525742
298065,3.013692174233552
298068,2.396895821223631
298070,3.9579499721988567
298071,2.872410228532238
298156,3.7558229968321135
298158,2.0460385519363515
298161,3.369150065158303
298162,3.818009662614056
298163,3.3594573010482414
298164,3.7806656471658413
298165,3.591256282685247
298166,3.9799389704969035
298167,3.6118186411637954
298169,3.666416607173023
298170,4.079621399429082
298171,4.021506795183825
298173,3.6128903217565504
298174,3.806634653479448
298176,4.089802093369064
298177,4.172082183680446
298194,3.696836895171984
298201,4.160681986941778
298212,3.1751296705482033
298337,6.479383803637072
298371,5.261880597764052
298372,3.4748474961151974
298377,4.204649265909572
298378,3.8662654968061565
298379,4.418504082099144
298394,4.104249552027472
298400,4.712323593058423
298428,6.771431359666508
298429,7.313947722731295
298454,3.560528623676524
298491,4.0200785548387366
298523,3.495080138849783
298528,2.55666364359782
298531,4.979278457021133
298534,4.050601957743767
298535,4.666119061682661
298537,3.72920049867937
298540,4.66780972086408
298544,4.062277432996435
298545,3.62846257781899
298548,2.8819848488158586
298552,3.3912659757524968
298576,4.322145328267988
298608,4.3856977904132535
298621,4.4537679629158475
298622,4.479343877518749
298635,4.060934056548907
298639,3.129758375712709
298656,2.4646844654724083
298658,6.0121734126733655
298679,2.460018450345192
298690,4.683537475667835
298691,4.565104611799132
298699,3.2707591352092287
298700,3.568702613933129
298709,4.841925959316574
298711,5.737346071645337
298715,5.499433712024929
298716,4.640448038815638
298717,6.171554720778976
298731,4.206165654064325
298742,4.32276567119491
298743,3.889483747594264
298846,4.784721919386582
298848,3.993045785173494
298851,3.684299172193046
298852,3.84910274851973
298854,3.578475743484319
298855,3.805027428110874
298856,5.880361687695053
298858,4.251507669196315
298864,4.430656212498421
298885,3.093971753733392
298895,3.1313797822769294
298912,2.9873966770245293
298916,3.094150886159137
298953,5.618668197841051
298957,4.238117983849669
298969,2.4007044000021738
299002,4.323527767958375
299008,7.899737327398354
299009,5.74298855911677
299010,4.726647923865084
299014,5.018754047493008
299024,5.549768588894801
299025,5.883603656302262
299063,2.597091840967167
299078,3.928199600362184
299084,6.665686998562989
299089,4.0527561751593275
299105,5.383236026181649
299126,3.44195956963778
299157,3.755613971810029
299175,4.053525871234797
299181,3.527905484958333
299185,4.279093371224853
299193,4.814172180161982
299208,4.069340591018769
299222,4.188300938244835
299259,3.8523413777834477
299262,3.719708407329798
299267,5.11387890229237
299268,4.487248507336844
299272,3.907404852870516
299276,3.956112891242414
299303,3.552425179595385
299312,2.4750782820011903
299317,3.2129351440880427
299319,4.0677813807518985
299323,4.7662510201342085
299326,4.4262358968183175
299329,3.690121534183575
299333,3.8063087979438572
299334,3.3980212917352066
299335,4.297935400994891
299343,4.1476070295618115
299345,5.173758143570023
299346,4.249965710511955
299361,4.206017440877971
299377,5.312900252483649
299394,3.15470307279707
299398,3.3264666296889533
299399,6.481392819506751
299406,5.749223736692522
299414,3.4827657483735934
299415,5.282444686676199
299434,3.6187603763382583
299435,4.357529135624732
299469,3.938827984787709
299491,4.901176676712122
299496,4.00844519900134
299520,2.5095467179965656
299521,4.7008265851114786
299527,2.9942799621699923
299531,3.723162573863627
299535,3.519833934682281
299540,3.93905640782131
299559,4.0847693830232235
299560,1.7154189089051646
299563,4.777892387569047
299581,3.907736585886654
299602,5.025162722074212
299625,4.135016048215819
299631,2.779650412151936
299632,3.516650970233328
299634,4.36226270339159
299637,2.7009315995149743
299640,4.458642670411666
299641,3.882970229634429
299650,3.0173632013226643
299653,3.5236263685528506
299689,4.025974681955371
299787,4.518921456315358
299792,3.075911767943738
299800,3.799513418453068
299801,4.0928376161596365
299802,3.587105451757445
299803,3.810789038208013
299806,3.7961763371052704
299817,4.690898453071455
299847,2.564436128418012
299880,2.1584628738103353
299882,4.310959358750043
299884,4.563718014588982
299885,5.361869352868415
299890,3.600191398996892
299893,4.254963185301935
299900,3.5821115394258722
299907,6.282664843763754
299910,3.4937501740487904
299949,3.3004015109708638
299951,3.3702956601159437
299980,3.6754416255496256
299990,3.163651231303928
300013,4.218027672137531
300045,3.9032841863799472
300062,3.4826546057089267
300063,3.849160584635686
300074,3.2378403746580573
300093,3.4536781142670483
300094,6.226668517536532
300103,4.266246438940254
300111,3.534832015237768
300130,3.6824696124795024
300131,5.0808580227399
300132,4.272493585073045
300133,4.410145399963267
300134,4.18671443154089
300135,4.514205375652348
300137,4.120716556234536
300138,5.085572154222335
300177,3.9237739318566733
300181,3.8923959545723914
300193,5.997842454014657
300194,5.2279490102596435
300219,4.337327127308052
300224,5.955673231499223
300230,6.372679469060745
300232,6.383081160019769
300238,4.2845731350451235
300254,5.729595684075638
300257,4.149537390959639
300269,5.799975251526313
300273,4.079360810867706
300280,3.8758191749344797
300285,9.281315809323846
300294,2.9620244646990246
300334,4.214070155138061
300381,3.9551384078678224
300387,3.154903200529998
300391,3.948154903818753
300392,4.318263953421538
300401,4.872019843832836
300405,3.594995984041052
300411,3.768786952413368
300417,3.8981771295637526
300477,3.1557674952621086
300516,4.846460601099112
300524,6.478976745966306
300529,4.1207126305029185
300530,4.231716041131265
300535,4.06611128414071
300536,4.211316519333916
300539,3.614487056201388
300550,7.604902032959241
300552,6.59165280169283
300567,5.87677461178721
300573,3.3517243237527543
300581,3.7389872075131927
300592,4.122502401129025
300605,3.478583750032608
300630,4.686716488365079
300633,4.100640421575605
300644,3.489662255431236
300647,3.5142305949165675
300650,3.759465621386677
300663,4.268180499082517
300669,4.985556525923204
300689,5.513496937742494
300690,5.755659618584271
300691,3.8298217046690164
300698,5.734210487372233
300705,4.496250498968703
300706,2.094656200948572
300708,4.479208875785683
300718,3.543016250735757
300719,4.02927481887093
300734,4.201967466457512
300738,3.4302801787997224
300741,5.698814437370439
300742,5.02185082398714
300743,2.8948925716198506
300750,3.621334829255499
300761,5.639459201565816
300763,2.812924746352921
300781,4.528491141014673
300782,4.223459800412142
300786,4.224873118053257
300787,4.982955710207465
300793,4.744052701454438
300794,5.6991956493646985
300798,5.908446874467868
300799,4.670159065865648
300802,3.7935471002138224
300804,4.365502061633261
300808,4.770581836945135
300809,3.8361212725914564
300811,2.8573006420701805
300812,4.81958755241634
300813,4.762284117718722
300821,3.4764365997176236
300825,4.037503350579195
300831,4.6308882692099385
300846,3.8265903714082055
300847,2.6655644075561593
300850,4.520328697354213
300928,3.969532948273547
300934,4.558333285109073
300935,4.235211887533195
300936,2.5121082589826003
300938,4.3726023379646275
300940,2.820687200033455
300944,4.900707056956319
300950,5.013560299376392
300957,5.608343644119586
300960,4.663642064938451
300962,6.5284885691664085
300964,5.933222702939321
300967,4.145296582944616
300971,4.541077731006796
300972,3.449244879208339
300973,5.381850452417099
300976,3.6872598026516332
300978,3.7171439510084414
300983,4.507250041075681
300987,4.4087500621885
300988,4.686319506423644
300989,4.706393350164025
300990,5.092792249012698
300991,3.2747539794097436
300994,4.842811089214058
301001,4.1808535374352065
301003,3.5563817796032557
301005,4.305050257179266
301006,4.1036911241103216
301008,3.7931771027297123
301011,3.926657413288242
301013,6.068718428269938
301016,6.406361688479206
301022,4.602021879651788
301027,5.095550639221306
301034,4.516376209996173
301041,4.379855707729522
301043,4.677096997080842
301046,4.600139253803706
301049,4.841755361983873
301050,4.369210255517318
301058,3.389854804046405
301073,3.413212108513822
301089,4.369921477130168
301095,3.404192898113816
301110,5.137866121475339
301115,4.513996626960107
301122,6.807302468997279
301124,3.615227896697621
301211,3.827598555027203
301212,2.9596287910193033
301217,5.904702156945953
301226,4.907444357258861
301228,6.3328364064787435
301229,4.6321613746603925
301234,5.721352789139771
301477,5.976463773735539
301478,5.705627384900529
301479,5.359932149416729
301480,6.055473093643106
301481,5.92023132511682
301482,5.119175571499417
301485,3.0353092631866923
301489,5.03583907250783
301503,4.494715847037929
301510,4.004163687820279
301516,2.838425501604376
301518,3.519682890473736
301523,4.313157218305463
301545,4.594588922488216
301554,2.526203996689369
301555,2.968800791815768
301556,3.8469332573255137
301590,3.225479691314743
301607,2.683226591794069
301687,8.488408677547714
301690,4.127866058572741
301698,4.273908127786142
301699,4.0224406308338185
301719,5.652456431500242
301723,4.162558648456969
301725,3.934184453561987
301726,3.268321896011095
301728,4.336762059568969
301735,5.300373617612057
301737,4.667641323216399
301747,5.353319625016359
301761,5.718023976794375
301762,7.445423974254443
301763,3.205436678005334
301764,6.289691391843641
301777,4.1978656136036925
301836,2.5006643287789556
301840,3.819459286468588
301846,3.3781884923746817
301852,2.932288889048392
301884,3.9266444770398774
301889,4.111555569022572
301895,4.287011766878838
301896,5.729598686161741
301897,5.287316831766808
301899,6.241310245698132
301901,4.894920898080983
301902,4.2251669996552375
301903,5.136924801733144
301904,5.911832192904628
301905,4.105052443918106
301908,5.862415653029491
301912,3.2802890834791016
301913,3.691156755338553
301914,4.317499066332266
301915,4.5623338007012375
301926,5.113858951166877
301928,4.467537780501372
301979,5.625258988670929
301982,4.105496675611458
301983,3.034628567733872
301985,3.414991722899943
301988,3.5455711758117303
301990,4.755579880256077
301995,4.090711004542335
302004,3.080338332839884
302054,4.144201963528227
302056,6.153553014363114
302084,2.5985545381546444
302133,4.515786703048854
302138,4.158870145071317
302168,3.724664950112705
302179,2.5476537322833384
302184,5.044158563734971
302185,4.803630055581755
302186,3.1436997131836537
302190,2.6640688676230133
302200,3.337416825749129
302203,3.5460265759428227
302210,3.2280559365060997
302212,5.9957819203689855
302217,2.427482614742448
302218,2.9122904450289164
302219,3.5408193279911226
302223,3.3758826522247296
302224,2.9829772530379444
302344,2.9494686281719713
302346,4.863597112291616
302349,4.630140742010549
302351,4.205887477846506
302367,6.5594204829739775
302368,6.288678233927516
302375,4.2660994599711035
302376,5.395367832397423
302388,4.062501184936032
302389,3.503910106034002
302390,4.9723558315212095
302391,4.415453928242432
302392,5.223638422813364
302409,3.4097175421750987
302410,4.502494360680204
302411,3.2891668379129495
302417,5.114570054988568
302419,4.836074412226749
302421,4.603607205989061
302422,4.629706438956073
302423,4.543703309392409
302428,4.178116422963613
302429,5.153428906337114
302446,3.9644913567534723
302451,6.07113659584357
302461,7.160897645088084
302492,6.27474893608743
302501,4.3423978563530365
302511,2.0776813650636714
302513,5.512881687731901
302514,5.298083351454715
302593,4.536667591275996
302594,3.9399203696933327
302603,4.977828987984409
302604,4.53521676745913
302610,3.9909203773436563
302613,3.1416073932395525
302618,4.130087507475142
302622,3.393390144195892
302625,7.752258935107478
302628,3.4422876999912155
302629,2.639365567988066
302632,3.9689180067005836
302651,5.234705802666219
302663,5.630856023453329
302664,3.482621981318809
302666,5.10561172906994
302673,5.707252373038592
302686,3.8552085685956228
302687,3.4197225750199083
302690,4.373741991839208
302694,3.510153135426204
302716,5.173103833367793
302748,3.6540617785706315
302780,4.8407315646465365
302782,3.336152385505785
302785,4.325393766813864
302818,4.066223543409803
302819,3.662501684875859
302826,3.544304567495673
302903,2.607799563843338
302905,2.6849894594290493
302941,2.8194005452237265
302964,3.294221499892486
302965,3.126333056550841
302970,3.749941649180741
303035,4.239393094152442
303042,4.2390167737974735
303044,4.274060391503735
303048,4.6995348036802636
303050,4.688552266177235
303056,5.185534278205722
303058,4.855530222478653
303059,4.562860191640995
303060,3.149562247536359
303061,3.7322973717028107
303062,4.1803502884219945
303063,4.281020929909636
303064,2.064742219175374
303065,4.418450717718832
303066,4.909238355211604
303071,3.8417552848212297
303074,4.012873462044036
303080,4.083552344945654
303082,4.7823666372951985
303232,2.8859457224296157
303239,3.2924741340286183
303251,4.405563777875343
303255,3.798014399661579
303262,1.9573114693946665
303277,4.3607392904764195
303283,6.875959657619935
303284,5.460082938455851
303285,5.911491231957661
303293,4.970360090620096
303294,4.333587673395439
303300,4.907678111604666
303319,3.038694560011195
303322,3.894157664910116
303323,4.35163049915424
303324,3.367870934651319
303325,3.266348934145347
303327,4.606622399074865
303329,3.939018286971721
303335,4.320216301828641
303336,5.5377066505927335
303338,4.541103323142925
303355,4.562894523946639
303367,3.6677966287481834
303368,6.609486328484996
303369,4.229599244061478
303370,5.174992885643565
303371,6.814219800327039
303374,2.060963608538725
303379,3.5962386130689183
303382,4.013934570730399
303383,3.3128804817211637
303385,3.6370680680116956
303388,3.6302677793334803
303389,6.0325915397917464
303391,3.4296470485289485
303397,4.957824089046899
303402,4.966058563208103
303419,4.498713274198644
303426,5.379037064345811
303432,3.0827460597577163
303434,3.8736745724723995
303435,5.053634723628097
303436,7.306626608209689
303455,5.012029946103237
303460,4.832237043070574
303461,8.19397114768875
303462,4.850270492650177
303463,5.749879765825859
303466,5.651909126013274
303468,7.839736403252894
303469,4.660991360888453
303470,4.778205295210981
303480,3.467040271003386
303487,3.6087371023445742
303490,3.2580583435434547
303501,4.294397768297047
303502,4.769064259792551
303503,5.114057538979805
303505,4.796234206139962
303506,4.054241880793684
303507,4.235837731912834
303511,5.638748022235569
303515,5.323368967696544
303518,5.0992914020696904
303525,4.639111586434352
303540,3.8491483855180717
303543,3.9528364746170706
303547,4.257388861563806
303557,4.468065450249478
303558,3.567422341310238
303560,3.5440507238583807
303562,4.467597619719772
303563,1.099472620290192
303590,3.7565439324903007
303632,3.1798756309795397
303673,3.0122887201998134
303676,2.7491893025980367
303709,3.4463746440379914
303790,3.40652682744022
303799,2.298819720644272
303806,2.83039180782467
303811,5.582031771319971
303812,2.973575912011132
303819,5.5964654841513495
303831,4.417756725465191
303833,5.711525500087753
303843,6.194934081485023
303856,4.5344953363376925
303895,4.801331070273941
303897,4.68253303780329
303903,3.36992541767187
303963,5.530649946630442
303964,5.1197695158945065
303993,3.2436793132554147
304016,3.9908078697309155
304017,3.04643888222333
304019,3.7485968102633698
304020,3.244038248755364
304067,3.276705931808859
304112,3.362747020860336
304130,3.441298826121122
304134,4.651366400812241
304154,3.526042435165366
304156,4.467225626548688
304158,5.596630401299175
304167,3.3415234380910697
304189,5.2453742406217
304199,3.274336915920842
304201,3.667976924854835
304204,4.0491505006463075
304233,3.323358079779724
304237,6.375392897324971
304238,3.776848541701818
304239,2.7245936072109167
304240,3.267902165697671
304242,3.9909653806213052
304244,4.068987611114794
304251,3.397112550055824
304252,4.094551569259423
304253,3.1926746235201113
304254,5.636952030786415
304258,3.6362821464495845
304259,3.810361590671703
304260,4.095009206107742
304281,6.239458011157672
304320,3.3157443551601595
304329,2.8129591572928714
304345,3.616535005018452
304368,4.24662576772161
304376,3.1313946981046596
304378,2.891468442286619
304383,3.835103811266819
304384,4.766823258559215
304395,4.523354276120201
304401,5.1985233210496675
304404,3.2380197842511067
304410,4.0360365136323635
304412,3.3346190119560584
304418,6.982292517581263
304437,5.335069693210892
304442,4.967331499919731
304443,5.744125474353659
304456,5.658619250518683
304458,3.064620749279893
304476,4.222671039239911
304550,2.839595338567282
304551,2.4078866235446936
304557,3.206355473635361
304562,2.8020470848111225
304564,3.2267061537961563
304565,3.1330962497204635
304591,4.431084173693186
304626,5.975549819252394
304644,5.02989041599817
304651,5.247229311746292
304664,4.744802902522858
304665,4.393176828708524
304706,4.8364321834970685
304715,3.785764727344106
304718,3.2647118639234822
304723,4.016795219639459
304737,6.143724142083696
304761,4.659467345621242
304923,4.862994038968246
304924,4.204693579823279
304946,2.7572281262082754
304957,3.99714364912653
304958,2.947993305405257
304959,2.6978877042514426
305006,4.0827080499995025
305023,2.9631787348244822
305031,3.940359288058209
305036,3.750205907494103
305040,5.680570323948013
305077,8.11943496045653
305108,3.163547264478721
305109,5.049590005892604
305113,4.182850095316139
305116,5.853834239392827
305118,6.160533170030897
305119,4.856736440095889
305121,7.572228074704932
305129,3.953198185764045
305137,1.8296106047186615
305141,4.457935557065955
305159,3.8508501402771995
305161,4.740245092444679
305178,4.716999478688445
305185,6.114608021190436
305259,6.204919732154702
305260,4.213128100521161
305261,4.555944281340743
305264,5.767428101809056
305269,5.113408481924668
305295,4.927817128257921
305328,5.277798786048429
305329,4.368831801312218
305337,3.9377930782535904
305363,3.7290173912982376
305364,3.583659708118252
305365,3.7199077472542474
305390,2.01854606854075
305401,2.4269458402321087
305433,4.264078127366673
305438,3.3843480022426338
305445,3.7987474197170448
305483,6.415076962751665
305484,5.499721050947997
305486,8.169905018176447
305495,4.4482200225222215
305510,3.39848877007973
305642,3.1811550513947457
305651,8.289689797009501
305652,4.128792112797683
305653,4.190295285465327
305655,4.960764658047069
305658,4.813097461855575
305659,6.677313030948885
305663,5.674123029946304
305674,3.83213990630254
305675,4.819417702492548
305676,3.9710643309657945
305681,3.28218430378558
305690,4.096892890141799
305691,3.115123651575874
305692,3.234539719100485
305711,6.530947367926337
305793,3.026819799942806
305815,5.7926692833767905
305820,1.522726767219515
305828,3.1895392013604917
305867,4.860670209734823
305868,5.930656992340321
305872,3.2603738957107433
305877,4.656130067179365
305878,3.438034089298932
305880,3.806063093090433
305898,4.918259402307834
305909,5.614296384964091
305910,5.887411404429631
305917,5.510850394029644
305918,4.896209625978489
305926,3.9395510200892687
305933,3.361787634336191
305936,4.0057714922474315
305937,3.6639700582048063
305938,5.324219063618841
305939,4.011214162378188
305944,7.193802951314241
305949,5.1205776306788255
305950,4.069373554935103
305954,5.421963264549993
305971,4.817650138918415
305972,3.9807279580069768
305982,4.656884836435243
305983,5.0457529660000695
305984,5.311017611293167
305986,4.6814628295619745
305988,5.5580259785640225
305992,5.1874512504129004
306000,4.637746221045276
306001,4.521905724075765
306003,4.323213741464759
306004,3.8618051983991526
306006,4.334567603012661
306011,4.8492611736472995
306031,5.587344603131315
306036,4.095829406734662
306037,3.417479586577017
306046,5.277136217343746
306079,4.594635974232013
306092,7.698677151807082
306098,3.272560563491661
306099,4.237850743756881
306122,4.515566677593534
306124,5.217714653202019
306125,4.545220623333052
306416,3.646611541057721
306479,4.111774710707637
306504,5.352696745765508
306505,5.843823522040973
306508,5.304797763792233
306509,5.54238841227976
306514,5.521649810741327
306516,5.974768657249434
306520,5.756731742885931
306523,3.3716052494122044
306525,5.486936745696223
306530,5.395565198389122
306531,4.994705585018668
306539,3.940630811696673
306540,4.574512997998148
306541,4.596173922025034
306544,3.6534542635587255
306545,7.202366139291716
306550,3.101425324594321
306552,2.4118614702112167
306563,2.7475180296606814
306565,6.397897892743143
306600,2.7688212870977402
306601,3.0061428122078495
306602,3.024271273561492
306606,5.020137963970386
306607,2.7899553431034385
306608,3.393876480697237
306609,2.980012128898255
306612,4.073002019543177
306613,3.8177425172403794
306631,3.5540061717425453
306661,3.887710347798312
306672,4.1724551746374345
306678,2.4388461471781935
306680,2.9107076061763966
306689,3.423176346998138
306722,4.40444654343159
306739,5.399808205106523
306758,2.2581775261512997
306764,3.97263967421008
306771,4.628574944641505
306772,4.0379120457316375
306785,4.814753799944996
306786,5.088602218063465
306805,5.2109593993676135
306809,4.595386185352318
306845,4.071597508117084
306860,6.971106251962664
306861,3.007499800320608
306864,3.9746070187221703
306865,3.440763805569896
306867,4.613608861518695
306868,2.791183469834917
306877,3.5462227993169586
306878,2.405704158653686
306883,3.7301227364840486
306884,5.075568583124921
306900,6.139609372318561
306901,5.186884905864423
306910,4.007926291558978
306912,5.561737847494025
306934,3.9980994047563714
306938,4.9420250942471124
306943,4.890734358919758
306945,4.642590656609901
307036,2.865839339686857
307054,4.0117474776706565
307055,4.845541972361706
307060,3.6250352845123377
307075,4.908714252164521
307076,3.257828142526485
307092,4.337254901081778
307105,3.390741756772626
307106,2.87464097601765
307107,2.646177362180038
307109,4.027398659408712
307110,2.365690759535445
307117,5.432676861997842
307118,4.6081882406653465
307122,4.890747159496177
307124,3.8134408893376603
307249,5.471615721748409
307253,4.722193175984312
307382,3.819063206710354
307389,3.5505469243846384
307390,5.735300161540437
307418,4.157135243242933
307429,2.94374672993587
307432,3.683927728357342
307433,4.232975553243014
307439,4.091405350863994
307443,3.3790365534938194
307445,4.152563124654758
307447,4.878255758460185
307455,3.2167367395806656
307487,3.736310285376074
307488,3.344489570608085
307496,5.896510100584165
307504,5.186535608062088
307508,4.791920359757151
307509,4.161718043287134
307514,5.8635871149587055
307517,4.584214294476103
307526,3.6671978925256528
307540,4.8468408128920695
307561,4.329405478388496
307583,4.650559641273547
307586,4.19400567659698
307595,4.391840460944232
307653,5.043264138690412
307654,2.554682268896652
307673,4.072252172595748
307676,4.148421378342368
307678,3.3761860373922588
307679,2.8576091120464904
307685,4.035975603723973
307687,2.2095653558938393
307690,4.299551298912925
307752,4.669971967160576
307761,2.9872357247094303
307807,3.5388010552162927
307819,4.9898486430966145
307846,3.2974870302698758
307860,2.0202108819384006
308018,3.9180207038531423
308033,3.6348434279698325
308035,2.484105457740551
308036,3.406129208609622
308041,3.4761810806283413
308053,5.196161858584855
308100,4.804356075871701
308102,3.333813697919193
308104,5.032384827155246
308129,3.3744076623186876
308137,3.511760452491221
308143,3.5856835517591623
308147,2.350075142982882
308148,2.6502185409803323
308154,5.389558015424347
308155,3.333617659375091
308158,2.9946170416938362
308159,3.067252402886446
308161,3.2598508600353333
308163,3.0631119241648097
308183,3.660193553855899
308184,4.627973145732556
308185,3.08727508387738
308255,2.2814851499401243
308275,4.242704428475982
308304,4.234196924299234
308322,3.5016492704911633
308347,4.545228848334418
308407,4.401344427919376
308429,3.365417456556102
308431,4.069704408080087
308443,5.165873415164832
308506,3.161996487436557
308537,4.080230777718873
308569,4.5641321811970545
308575,2.391533531353594
308579,2.9928198014435714
308580,3.4710662593633677
308592,2.6052186446857553
308593,3.1612151219765012
308760,4.162866821802599
308820,4.594632739184741
308835,4.993654782243461
308838,5.61147280568673
308842,6.791278103908488
308843,4.231418379348026
308889,5.251815311489066
308932,3.4634670628229167
308936,2.3299664489749925
308968,3.1112368030096746
308969,3.4389184615085995
308971,3.4745189596690356
308972,2.5895772001991704
309016,5.155920875366766
309025,2.856494864257629
309068,3.347490200826585
309090,5.195275148733498
309100,8.185843313210352
309101,4.511971089476502
309170,5.574926865589389
309172,2.8300854145824363
309173,5.969940421837404
309184,4.632108977495969
309190,4.347773151776565
309242,3.7372486315713394
309243,4.55984055974452
309244,4.24733195513732
309294,2.8335042125484406
309310,6.173206320643565
309316,4.43591211884409
309317,3.012540261442328
309444,4.019250400137276
309449,3.858844498522564
309451,4.6105096033186435
309452,4.290068943082494
309456,4.368794812921227
309465,3.1983491446608565
309487,5.687919381589281
309488,5.81683337338956
309494,3.355008741500664
309497,5.549075592369405
309597,4.396352477651083
309614,3.438100530331767
309621,2.11780720155556
309629,2.7882547262135926
309632,3.0059751779673682
309637,1.5800551646447927
309683,6.954248088302365
309704,3.7620913688287785
309705,4.926010183093528
309706,3.5468851359630778
309707,3.94196235748715
309708,3.6907105460089706
309709,3.3802842324945113
309710,4.475063025340828
309711,5.205372185317743
309712,5.182244911293872
309718,4.352469723938565
309725,3.922266500558404
309744,4.127287621699264
309799,4.118319786063616
309800,4.853333763501136
309801,3.5300153716015132
309802,4.027608719858182
309803,4.0020626160776
309805,3.887431960436378
309806,6.5690747480462575
309807,5.6820090490859325
309842,3.773440800729966
309847,3.309607608443485
309850,3.113784823227853
309859,2.098779052493889
309869,4.423517853719882
309874,1.8882156348885437
309875,1.3624801612937572
