session_id,target
65961,2.28714084778e-08
65962,9.10567901326e-05
65963,6.79168853958e-05
65964,0.0704924463566
65965,1.04787345962e-08
65966,3.35392870597e-09
65967,0.000331818646516
65968,1.56549662033e-10
65969,3.49115449804e-08
65970,8.21381583753e-08
65971,0.578431063958
65972,2.7223549342e-09
65973,2.24829351197e-12
65974,2.90536388587e-11
65975,4.4972684085e-05
65976,4.94693800928e-06
65977,7.18191430088e-08
65978,3.26400517579e-05
65979,7.77746739022e-07
65980,0.0011394453187
65981,3.01355438137e-06
65982,1.46753089289e-07
65983,5.69105429803e-08
65984,0.000215866990714
65985,2.37713522856e-06
65986,2.16490297229e-06
65987,0.00161969314814
65988,2.62430416666e-08
65989,0.0005105598158
65990,5.52839264415e-07
65991,3.42295435335e-05
65992,7.14528782721e-10
65993,2.76635085812e-09
65994,2.12194939002e-05
65995,0.000179624532372
65996,5.62956907978e-09
65997,1.76014658781e-11
65998,3.06724389775e-08
65999,2.83756835284e-09
66000,3.56737551092e-08
66001,1.23031602972e-10
66002,1.28472797389e-07
66003,5.29695879248e-08
66004,0.000440631165351
66005,1.83922156412e-05
66006,2.9005622192e-06
66007,2.10285743789e-10
66008,4.97049327417e-08
66009,2.59964838739e-06
66010,2.56716163569e-05
66011,0.000712566095614
66012,6.02418861594e-09
66013,7.9538598056e-13
66014,1.51741025824e-06
66015,3.56094223904e-07
66016,0.0209412245858
66017,1.98738028974e-10
66018,0.000796035057535
66019,0.00931284410071
66020,0.152513956308
66021,8.24855935625e-06
66022,1.42805240685e-06
66023,3.375024302e-08
66024,3.50207458691e-08
66025,8.82330698837e-05
66026,3.48624072657e-08
66027,0.00119034655754
66028,3.3223209627e-08
66029,4.81547443986e-06
66030,0.00394292016515
66031,0.288269517684
66032,1.50211804901e-07
66033,4.13356056082e-10
66034,7.96471168684e-08
66035,1.51426279403e-10
66036,8.63346857757e-08
66037,8.69868863201e-11
66038,1.05346938766e-06
66039,4.15032300841e-08
66040,3.63027731645e-07
66041,2.76359327292e-10
66042,1.39539549304e-06
66043,8.76881452509e-05
66044,3.90539041321e-08
66045,0.00191614843863
66046,2.41611758793e-10
66047,4.96162863657e-09
66048,1.35736898822e-09
66049,0.00709202646096
66050,2.23227599915e-07
66051,3.09204472798e-08
66052,2.75605131129e-08
66053,3.75556232534e-05
66054,6.45719255746e-06
66055,5.85091730203e-09
66056,6.16632024123e-12
66057,0.000306850770421
66058,6.24819340042e-10
66059,2.23680798232e-08
66060,0.00217459630384
66061,1.626804992e-08
66062,1.44348879376e-05
66063,2.75337193048e-05
66064,8.07703427461e-06
66065,6.57050568688e-15
66066,2.31386286347e-08
66067,2.92039440454e-05
66068,6.91105999796e-07
66069,0.0156528560323
66070,3.84905540395e-12
66071,1.98359112826e-07
66072,3.97782079389e-06
66073,3.01346795707e-05
66074,2.85643829006e-10
66075,5.2160376263e-09
66076,0.000403947535785
66077,2.729541876e-08
66078,2.45349487063e-08
66079,0.144965651253
66080,1.3219457534e-08
66081,0.000224144830337
66082,3.92492142293e-06
66083,0.000471877811109
66084,2.33047964394e-05
66085,4.94582243819e-08
66086,0.0151647462821
66087,7.92255936843e-06
66088,0.00143842664445
66089,3.31342195171e-07
66090,1.61271764798e-09
66091,5.28475633075e-09
66092,0.000620468138849
66093,2.94555952818e-06
66094,0.0027507456179
66095,0.0020827928231
66096,0.886303772369
66097,1.33378145832e-08
66098,1.78497571901e-12
66099,2.86413586048e-08
66100,0.00807228177183
66101,5.37207238206e-06
66102,2.16481262047e-11
66103,5.71014782162e-08
66104,2.30603822445e-05
66105,0.000191447788759
66106,1.83165927313e-06
66107,0.0568781430785
66108,4.78937845605e-08
66109,6.26582888878e-05
66110,9.52730333173e-06
66111,6.81879164266e-08
66112,0.00128275018516
66113,3.86106892995e-09
66114,4.28494738172e-09
66115,0.000154656948457
66116,5.99541329312e-10
66117,0.000596880452989
66118,2.97076544693e-09
66119,0.000136356919438
66120,5.65384458671e-06
66121,9.71768057452e-06
66122,7.06159537446e-11
66123,0.00111125516261
66124,1.30550991571e-09
66125,3.76140494689e-06
66126,2.46759290938e-09
66127,0.000250447012437
66128,6.0225284703e-07
66129,5.18044579896e-06
66130,2.91149121895e-12
66131,1.40571467437e-10
66132,2.22612879342e-08
66133,5.3499852976e-08
66134,4.55106445949e-06
66135,5.6185041294e-10
66136,3.02265081059e-06
66137,3.18672993393e-07
66138,5.64702941243e-05
66139,2.51372699433e-05
66140,1.00568826731e-05
66141,5.19392217252e-09
66142,9.97815421073e-07
66143,3.8448980834e-06
66144,0.00237886411004
66145,6.55191419851e-07
66146,2.68401043719e-05
66147,1.15191111112e-05
66148,2.62394591079e-05
66149,3.37824094937e-08
66150,1.29701458717e-09
66151,1.41697954757e-07
66152,5.86536792204e-06
66153,0.000351941690232
66154,2.61172466882e-08
66155,4.62347739868e-06
66156,1.40368577566e-06
66157,4.90689425578e-09
66158,4.28755181825e-09
66159,4.04937636326e-08
66160,1.21690249985e-08
66161,0.00311625109771
66162,5.07429590726e-05
66163,6.00447697568e-09
66164,0.0004650390779
66165,4.35410539965e-05
66166,4.53054583696e-05
66167,2.08230386085e-06
66168,3.45148085026e-09
66169,1.67297153455e-09
66170,2.06168576867e-09
66171,0.000100624154465
66172,3.46886917689e-06
66173,4.66168095743e-09
66174,1.39915592637e-06
66175,2.43277066328e-05
66176,3.8519037535e-05
66177,0.00104438828532
66178,3.09377168548e-07
66179,6.57307629378e-11
66180,0.000195749905286
66181,1.26295586645e-07
66182,4.58560352162e-09
66183,3.33964780908e-10
66184,2.02729968372e-05
66185,0.00445814995432
66186,5.58301093692e-11
66187,3.85674856053e-10
66188,2.51426960928e-06
66189,0.00118864949694
66190,5.31706345001e-09
66191,0.00097945060832
66192,7.06804711846e-07
66193,8.14061071138e-09
66194,1.03044588363e-13
66195,8.39039430457e-06
66196,0.000809449811607
66197,2.81177048411e-05
66198,9.24505290245e-08
66199,4.98634067766e-12
66200,0.00704273661037
66201,2.00663222135e-05
66202,0.0285316274987
66203,0.00121744267751
66204,1.17933134759e-08
66205,4.13017144119e-10
66206,9.56264290181e-07
66207,0.000161522944164
66208,0.0754075561964
66209,8.22551378901e-09
66210,2.5975517958e-10
66211,7.23881250225e-08
66212,1.91259497186e-06
66213,1.11899840041e-08
66214,2.00052628544e-10
66215,2.25048240902e-05
66216,3.09888431441e-06
66217,2.15591037116e-09
66218,4.8860806506e-07
66219,2.25169870265e-07
66220,6.32162385518e-08
66221,9.51107866034e-09
66222,3.09287057921e-08
66223,0.000285585737449
66224,0.000229234744287
66225,9.33330649606e-08
66226,0.0011212824131
66227,1.20117523443e-07
66228,1.36044034405e-07
66229,0.000621601955689
66230,3.19041669145e-08
66231,0.00037745008481
66232,1.75620265559e-05
66233,6.05970466954e-09
66234,1.35769451669e-08
66235,3.06777315636e-08
66236,7.19543253378e-09
66237,1.18505252367e-09
66238,1.42637211384e-06
66239,0.00210384711174
66240,2.15779406869e-08
66241,0.00254870369035
66242,0.000377881124451
66243,2.406726963e-07
66244,0.000632465936911
66245,9.59266284363e-08
66246,4.20825841092e-06
66247,3.91660578281e-08
66248,0.0014177193184
66249,5.11364033522e-05
66250,3.46899360151e-11
66251,5.66538052657e-08
66252,8.73122797797e-09
66253,0.000233378239966
66254,1.81707940653e-09
66255,0.00749531040149
66256,0.000332871414927
66257,0.0176921133379
66258,1.67495290806e-05
66259,0.0273588330117
66260,1.52714075345e-06
66261,8.10636153734e-08
66262,1.65253159709e-05
66263,1.64986990585e-10
66264,1.90313423312e-07
66265,5.35365655601e-06
66266,0.00395552034058
66267,6.31434906056e-09
66268,0.000607939923005
66269,2.70019680626e-08
66270,5.48056287558e-08
66271,1.02678111709e-09
66272,1.96814524411e-06
66273,1.57226815758e-10
66274,0.00614752894073
66275,0.0197664352192
66276,9.03703975716e-08
66277,4.53311052961e-14
66278,5.75043450646e-06
66279,2.10766591697e-09
66280,2.98529701923e-06
66281,6.18845397099e-05
66282,4.28157479102e-06
66283,0.100738285676
66284,2.52333792464e-05
66285,3.92416341344e-06
66286,4.80043923195e-06
66287,1.22135343189e-05
66288,2.56605580586e-05
66289,0.247044702087
66290,6.77579963096e-11
66291,5.44712342195e-06
66292,0.00910234057126
66293,1.2552534117e-07
66294,0.000297035189198
66295,6.47146666919e-07
66296,2.21650829525e-05
66297,0.000748309885169
66298,5.00052451436e-09
66299,6.05975105133e-06
66300,0.000301769419381
66301,6.92613034265e-11
66302,2.47440840529e-11
66303,1.8903511905e-08
66304,1.81117881087e-12
66305,6.20329612379e-07
66306,0.000288030094749
66307,3.13745751833e-08
66308,1.04069581426e-07
66309,0.724614660369
66310,3.30699782151e-06
66311,0.00198795367913
66312,0.0381800691988
66313,1.88801267845e-14
66314,2.91309981194e-10
66315,1.02972004281e-06
66316,0.00192843084962
66317,1.99296639935e-08
66318,0.00221336806767
66319,1.76273400452e-07
66320,0.00063479230351
66321,5.6462586992e-06
66322,1.99834745918e-09
66323,5.46995598498e-12
66324,6.30895134805e-08
66325,4.09106074386e-07
66326,1.03101152629e-09
66327,4.13790180914e-07
66328,6.26045486431e-08
66329,8.90273474109e-08
66330,0.0131258219998
66331,0.0001666358069
66332,3.82356839919e-08
66333,5.37267214994e-09
66334,0.0315375695867
66335,9.20621576626e-07
66336,9.10613424451e-06
66337,9.78514020779e-08
66338,0.0740216497919
66339,3.27591267132e-10
66340,7.67879693348e-10
66341,2.15638970525e-09
66342,7.72201605168e-09
66343,2.99203659287e-08
66344,0.00017282022026
66345,8.24320587986e-07
66346,0.000264919768783
66347,9.17392158329e-08
66348,4.54121255082e-10
66349,4.72812213775e-05
66350,2.15591037116e-09
66351,1.23560060944e-05
66352,8.83757395817e-11
66353,4.37765824308e-08
66354,5.85672084394e-05
66355,0.000194427871184
66356,1.55190540602e-10
66357,6.46436687695e-05
66358,0.000342826206818
66359,2.14056821714e-11
66360,4.33043402345e-08
66361,4.46409145383e-07
66362,6.68904662477e-06
66363,7.75549105533e-09
66364,4.15366072681e-09
66365,8.07342564875e-11
66366,1.43445628149e-09
66367,0.0333099242265
66368,1.73830423612e-09
66369,1.51742170038e-09
66370,5.31551357467e-06
66371,5.12895031667e-08
66372,3.0729997535e-05
66373,8.51125486673e-08
66374,3.68184267865e-07
66375,0.000256539288269
66376,0.000161740819699
66377,1.90062478562e-06
66378,0.00482656612381
66379,3.85621298415e-10
66380,2.08170397763e-07
66381,3.93730401071e-09
66382,2.314530793e-05
66383,5.69287448669e-07
66384,3.7264386394e-10
66385,0.000195975132568
66386,8.59735250613e-12
66387,0.00254654833708
66388,9.31132784273e-09
66389,8.58075013386e-07
66390,1.27895913376e-09
66391,7.74367772424e-11
66392,0.000554861519573
66393,5.94818311418e-07
66394,4.92240302638e-10
66395,1.92209771157e-09
66396,0.03337753743
66397,8.28057885634e-10
66398,1.95930503409e-09
66399,1.74304637361e-05
66400,2.90852651863e-08
66401,7.60129982864e-08
66402,3.88079634085e-06
66403,3.47043836321e-05
66404,2.38152488538e-08
66405,2.14340833836e-13
66406,0.0699784659747
66407,6.97706293735e-10
66408,0.000257131588597
66409,0.000333279698958
66410,1.50604273262e-05
66411,7.13466318484e-06
66412,0.183098001161
66413,1.74523144578e-08
66414,0.000324558589696
66415,5.68823013886e-13
66416,1.67442844117e-07
66417,6.56999546768e-07
66418,1.74675297094e-11
66419,0.06034912432
66420,6.69657059778e-07
66421,0.00806008337379
66422,2.96421029184e-05
66423,3.8684604063e-10
66424,9.10821166761e-08
66425,3.74971625371e-13
66426,2.96337904363e-11
66427,0.000170923952179
66428,2.07425469244e-08
66429,6.63463901794e-07
66430,3.41419018843e-07
66431,0.000217305118064
66432,3.81510247071e-08
66433,0.000178472970506
66434,1.75189291182e-07
66435,0.0300241848844
66436,3.48580891841e-08
66437,1.55410217305e-06
66438,9.31207311613e-10
66439,8.58130853478e-11
66440,0.000261376792615
66441,1.21632952989e-07
66442,2.38102509256e-11
66443,7.16222735915e-06
66444,5.12259941857e-11
66445,5.79461118551e-09
66446,2.48261179253e-10
66447,2.95624650327e-07
66448,5.79092012966e-06
66449,2.29558131081e-07
66450,6.64850870421e-06
66451,6.12601778941e-10
66452,2.43873645104e-07
66453,5.53470239031e-08
66454,0.000143652144211
66455,3.97279516528e-09
66456,0.0165388952629
66457,8.4632348711e-05
66458,2.15890261642e-08
66459,4.25510215463e-08
66460,0.00488573402272
66461,8.97849586365e-07
66462,1.50211804901e-07
66463,0.0101692395361
66464,2.32239118067e-06
66465,4.64916007572e-09
66466,0.000368104864644
66467,4.45177214138e-11
66468,7.67292907936e-11
66469,7.65344641676e-07
66470,2.20590875782e-10
66471,0.000803233075027
66472,3.769425998e-07
66473,1.19652898573e-07
66474,3.57606894439e-10
66475,5.30691519767e-09
66476,0.0104160750977
66477,0.993733015976
66478,1.40131378979e-11
66479,3.98525653556e-10
66480,7.23881250225e-08
66481,0.0281623779487
66482,0.137642137612
66483,3.15847210277e-07
66484,3.8615570397e-06
66485,0.00104948289479
66486,1.31640138109e-08
66487,5.13486689018e-08
66488,4.54689560397e-06
66489,8.17802344287e-09
66490,7.9152308915e-10
66491,8.55019821547e-08
66492,0.00446951669844
66493,2.1870518259e-08
66494,2.90148777687e-08
66495,4.20568356223e-05
66496,2.08230386085e-06
66497,1.43356899159e-06
66498,1.39704724883e-11
66499,8.2650260861e-08
66500,0.000337067099674
66501,0.00907552843705
66502,6.19847940386e-10
66503,1.77582881875e-05
66504,3.12098092467e-05
66505,5.18562887197e-10
66506,9.9887143974e-07
66507,1.82848429427e-05
66508,0.00167474981984
66509,1.13812760516e-06
66510,0.000735733126666
66511,5.07639281337e-05
66512,0.00450011220517
66513,2.12729442242e-07
66514,0.00161926251153
66515,2.27234036811e-09
66516,2.27060412645e-06
66517,0.00185848095673
66518,1.42942702715e-10
66519,1.57422671518e-09
66520,0.241840489687
66521,6.41054206449e-12
66522,7.13187447284e-09
66523,4.23958732166e-07
66524,6.19082110259e-09
66525,0.0014865659296
66526,0.00018564115978
66527,2.87127351127e-07
66528,0.0299277444739
66529,5.21258267249e-08
66530,0.00683672171552
66531,5.33105691628e-10
66532,5.34202624759e-06
66533,1.55661366259e-08
66534,8.31671037308e-07
66535,1.36038346031e-06
66536,4.10059812459e-05
66537,3.10500438905e-09
66538,0.00316498868151
66539,2.29258486408e-08
66540,2.08927177261e-06
66541,2.33338539175e-05
66542,1.19049719899e-09
66543,1.79547157833e-05
66544,7.93679455526e-07
66545,5.00196787383e-09
66546,1.20370686729e-08
66547,1.49861720013e-12
66548,0.000381965107352
66549,5.09926849157e-07
66550,1.1927647135e-14
66551,0.0771871385292
66552,3.28312299592e-08
66553,0.38966955288
66554,5.12998427038e-05
66555,2.65713851177e-08
66556,0.000179112957359
66557,3.76269521939e-08
66558,1.4295984592e-07
66559,0.000678104766842
66560,1.83145028442e-09
66561,1.79616404379e-07
66562,1.70603474731e-10
66563,4.96022672165e-08
66564,2.45496941526e-09
66565,5.81013390325e-05
66566,1.86050616066e-08
66567,9.10297135824e-06
66568,2.61118944658e-11
66569,2.35643952241e-05
66570,7.22922078425e-08
66571,8.75577986382e-05
66572,2.22326400986e-06
66573,2.18240007762e-11
66574,1.56032645022e-07
66575,0.00613184984825
66576,5.95463233039e-11
66577,8.12616013098e-06
66578,0.00171318891793
66579,6.78901254677e-06
66580,1.832235655e-05
66581,2.58054778518e-12
66582,0.0101386740083
66583,1.21807447846e-08
66584,6.31644110013e-07
66585,3.64475972034e-09
66586,6.38921316751e-12
66587,3.49089464067e-08
66588,9.23803027885e-08
66589,2.07633227374e-12
66590,0.000154925447353
66591,0.000484715150898
66592,0.000105438187001
66593,0.0179453366791
66594,1.27427799484e-06
66595,0.00241628947957
66596,6.87882223041e-06
66597,5.67506470546e-05
66598,3.28578949985e-09
66599,1.76001820844e-05
66600,9.33472610722e-05
66601,4.77560622528e-08
66602,3.18517528297e-08
66603,1.26888314334e-08
66604,2.71810297972e-05
66605,2.54889420419e-07
66606,5.17481693736e-11
66607,5.6893771501e-07
66608,1.66519895929e-08
66609,4.51235882897e-10
66610,5.60253827494e-07
66611,6.83867141529e-08
66612,0.00345363620964
66613,1.52257969972e-07
66614,1.75468433107e-08
66615,4.51640110547e-09
66616,1.58921852287e-06
66617,1.03595434504e-09
66618,5.70103469327e-05
66619,5.4732128567e-10
66620,1.81686465206e-12
66621,4.79161469893e-05
66622,1.17996923566e-08
66623,7.26259330091e-05
66624,1.43688818919e-09
66625,1.76669811223e-05
66626,3.56737551092e-08
66627,0.000694622945094
66628,2.09177691532e-11
66629,5.83499343563e-05
66630,0.000184814102728
66631,1.90093908099e-07
66632,8.82498960508e-05
66633,2.19148360336e-08
66634,5.90496181144e-10
66635,3.20662664267e-08
66636,4.1739289883e-08
66637,1.36863191767e-06
66638,2.63684287837e-09
66639,8.7960450749e-08
66640,2.24222933579e-10
66641,9.69113282722e-08
66642,1.98638850149e-06
66643,3.33286036733e-08
66644,5.77468171198e-08
66645,4.74028765964e-09
66646,8.49673947067e-07
66647,2.59822021589e-10
66648,1.23513483124e-07
66649,4.57154890152e-06
66650,4.30150127305e-08
66651,9.28996259843e-08
66652,1.24729821818e-08
66653,4.03647071518e-12
66654,0.000707151337149
66655,2.92618688633e-07
66656,3.61479737835e-06
66657,0.00896612290954
66658,0.000227822935793
66659,1.03570019367e-05
66660,4.31502540406e-11
66661,0.998543216444
66662,0.00115137598716
66663,3.94405677866e-08
66664,0.00347895205082
66665,2.34934170055e-11
66666,1.44835127466e-08
66667,0.000189013138791
66668,9.76465107557e-05
66669,2.94719069427e-09
66670,7.34520281852e-15
66671,1.05725541525e-06
66672,1.77359691764e-05
66673,1.12328311769e-06
66674,0.000123043505346
66675,0.000361972948163
66676,3.06445792789e-08
66677,5.39058387167e-08
66678,2.07944466477e-07
66679,9.04412535241e-11
66680,1.29838846395e-08
66681,0.00011263031207
66682,4.63387183253e-05
66683,3.47133621247e-10
66684,1.52664062578e-06
66685,3.91053286235e-07
66686,2.9573377589e-09
66687,0.00031157821564
66688,1.21714795047e-06
66689,4.52130878368e-05
66690,6.65228380303e-09
66691,0.44503358574
66692,1.29327873923e-05
66693,1.08590675879e-11
66694,3.36444028713e-10
66695,0.000613055203773
66696,3.34366090704e-10
66697,2.02718245138e-10
66698,3.10848526255e-11
66699,1.50323283515e-10
66700,2.77099381631e-13
66701,1.22937134596e-06
66702,2.04108743763e-06
66703,0.000452468291161
66704,1.94437882551e-05
66705,2.81109278043e-08
66706,4.38806925643e-06
66707,2.392536713e-07
66708,2.25689130894e-07
66709,6.07703177781e-07
66710,4.29757792823e-12
66711,1.77472965897e-07
66712,1.96259406387e-06
66713,2.99553710387e-06
66714,0.000588967393319
66715,2.29849675268e-10
66716,1.21804400295e-07
66717,0.000113498759629
66718,7.52654166591e-10
66719,7.84100913549e-05
66720,2.9292743874e-11
66721,0.00100774059444
66722,1.45377905786e-08
66723,0.0049624137725
66724,1.3192922982e-07
66725,5.82866369584e-09
66726,1.45269846622e-08
66727,1.20602308258e-10
66728,5.54691536409e-07
66729,3.36672389389e-05
66730,3.86707741329e-06
66731,0.000433500325944
66732,0.00108707049236
66733,9.24430158126e-05
66734,0.0225094755587
66735,7.66206020981e-09
66736,6.39383139663e-11
66737,1.42043569576e-09
66738,3.27518117348e-07
66739,3.03391150256e-06
66740,2.8411576094e-08
66741,6.01599469419e-05
66742,0.169345343584
66743,1.47624304206e-06
66744,3.70892602504e-09
66745,7.08869821205e-06
66746,0.00102702841312
66747,0.000593235078739
66748,2.14378723471e-10
66749,5.87853957913e-07
66750,2.51685935645e-10
66751,9.6225439592e-05
66752,3.26824627027e-06
66753,7.14160650997e-05
66754,4.66238954496e-07
66755,1.76248601169e-08
66756,2.22362326223e-05
66757,1.31959333197e-07
66758,0.000513038690174
66759,8.81974371051e-12
66760,0.000101073930418
66761,0.0272097836532
66762,0.00032875431657
66763,7.86935536985e-07
66764,5.91842720234e-05
66765,3.51806573795e-09
66766,0.0731319115577
66767,1.24981675404e-06
66768,3.21510242638e-09
66769,4.55667731646e-05
66770,6.96501670933e-11
66771,2.03141220355e-09
66772,4.04449026917e-09
66773,8.96497752384e-14
66774,2.91968364462e-05
66775,1.8628288294e-05
66776,4.77165145333e-06
66777,8.18530937534e-08
66778,5.44072887532e-07
66779,4.96406421781e-05
66780,0.0118355483405
66781,0.000215165457167
66782,0.107866039198
66783,3.53246781532e-09
66784,0.00101112600424
66785,0.000519512725704
66786,8.96892902585e-05
66787,1.34041554572e-05
66788,4.99071619136e-10
66789,4.09300124505e-06
66790,2.36501335963e-08
66791,5.7527457928e-05
66792,6.53499213301e-06
66793,0.000411257383146
66794,2.30121252307e-09
66795,3.66603406372e-10
66796,0.0255751863105
66797,1.21494482183e-08
66798,2.83957482737e-05
66799,2.44328988768e-05
66800,2.77566733078e-09
66801,0.0001091345744
66802,0.000252807951448
66803,0.000880653709928
66804,1.35811655582e-08
66805,0.00565391677705
66806,6.00417917401e-05
66807,3.20741784272e-10
66808,3.3216633514e-08
66809,3.65852257501e-06
66810,3.10560058639e-11
66811,0.0010362054261
66812,4.13122057078e-06
66813,8.14845324933e-05
66814,1.91724513684e-08
66815,6.71806537621e-09
66816,2.79561359775e-07
66817,4.21918185972e-10
66818,1.23780893728e-09
66819,3.38677132876e-06
66820,4.48927946766e-09
66821,2.99598412233e-05
66822,1.98117069454e-09
66823,1.420309007e-09
66824,9.80753353839e-07
66825,4.36225307048e-10
66826,1.88554018532e-07
66827,1.52088066054e-09
66828,0.000684580598797
66829,0.000323041738907
66830,8.38926866588e-09
66831,0.00191869592417
66832,0.00235781880059
66833,2.82561326077e-06
66834,7.59576782622e-05
66835,9.0847304256e-12
66836,3.79277489257e-05
66837,0.0114926235117
66838,1.90026646228e-10
66839,8.708002972e-09
66840,4.374464692e-06
66841,9.28996259843e-08
66842,6.00589960914e-09
66843,7.63574899962e-08
66844,0.00105228730998
66845,1.8215974735e-07
66846,4.82815355092e-08
66847,6.5434576735e-09
66848,5.46275262724e-13
66849,8.20267499848e-07
66850,0.00161225919681
66851,1.82147435473e-09
66852,0.000222039079431
66853,3.15532422417e-06
66854,4.75792364699e-09
66855,6.00456604004e-08
66856,6.29570897051e-07
66857,0.0004560413491
66858,1.64553686925e-06
66859,2.11814062866e-12
66860,2.90517541923e-13
66861,0.000347740299703
66862,1.25294440958e-05
66863,4.14139924515e-11
66864,9.51425603656e-06
66865,5.70676908595e-07
66866,2.50548074563e-12
66867,0.000729243847338
66868,7.97300132304e-08
66869,1.45193359704e-08
66870,6.21058115809e-06
66871,1.04345178306e-09
66872,1.64880725034e-07
66873,8.18548081445e-10
66874,9.45086983603e-06
66875,2.50028254347e-11
66876,1.47600477212e-09
66877,0.00116772608747
66878,3.74885051662e-07
66879,2.55128451028e-08
66880,8.82776093522e-06
66881,1.34155376512e-09
66882,3.60063290257e-08
66883,3.79206171743e-05
66884,2.08071014724e-07
66885,2.04767494756e-05
66886,3.47341289198e-09
66887,7.01353820794e-06
66888,0.000130946128769
66889,5.26210596773e-06
66890,0.000671727250331
66891,0.000129085064747
66892,7.51532004135e-05
66893,8.89702036299e-13
66894,1.94627847709e-09
66895,0.00143053433107
66896,1.24250009849e-07
66897,1.54719203073e-05
66898,4.67510988989e-09
66899,3.39786106821e-09
66900,2.97324302593e-08
66901,4.41811147872e-12
66902,2.34272738565e-06
66903,5.21482184642e-05
66904,5.60212736487e-09
66905,3.21244551313e-09
66906,1.87986777128e-05
66907,3.34348921922e-08
66908,3.69835499211e-07
66909,5.57177503161e-07
66910,3.84129126446e-07
66911,1.0317292681e-05
66912,0.000962371164982
66913,0.000846955611948
66914,0.00730264822075
66915,7.38110964567e-12
66916,8.49235431486e-05
66917,1.71238408372e-09
66918,2.28217229788e-10
66919,5.499094651e-10
66920,2.33681969628e-05
66921,7.70779107529e-08
66922,5.07602133597e-12
66923,1.77622999023e-09
66924,2.36482822264e-12
66925,2.50189841654e-08
66926,7.00291447481e-09
66927,1.48043849822e-07
66928,3.71326276005e-06
66929,1.71508309777e-08
66930,1.59513537924e-09
66931,5.71486166804e-05
66932,3.9625856538e-05
66933,0.000651466476225
66934,7.43379407794e-09
66935,1.54500781896e-09
66936,3.72414512995e-11
66937,2.96166908892e-09
66938,0.13715067785
66939,5.58236317915e-10
66940,3.10858788511e-05
66941,4.85177395646e-08
66942,3.71884290799e-13
66943,8.74622070315e-11
66944,0.000994321289129
66945,1.1751528276e-10
66946,1.52606333811e-05
66947,2.56454176506e-08
66948,9.17861756393e-09
66949,0.00680823330096
66950,0.000164501852636
66951,5.92113773997e-08
66952,3.41465288158e-07
66953,2.32389758475e-13
66954,3.09379667548e-10
66955,7.4745442149e-07
66956,0.000634086282946
66957,0.000265932159089
66958,2.21938133623e-08
66959,3.54366091685e-08
66960,2.1794278951e-12
66961,2.42513185791e-07
66962,3.84554362763e-05
66963,6.44240994453e-05
66964,2.17477965651e-09
66965,9.86209525628e-06
66966,0.000654725659468
66967,1.28740515093e-06
66968,6.23891734447e-10
66969,1.92986601812e-05
66970,7.11362973712e-07
66971,0.00725852588152
66972,3.61397832896e-05
66973,1.09932942696e-08
66974,2.14727260788e-07
66975,1.16411267867e-06
66976,2.04617183071e-09
66977,4.01874284635e-08
66978,7.24713467679e-06
66979,0.0345609225185
66980,4.73988546359e-08
66981,1.73480287021e-07
66982,1.98276065222e-06
66983,6.36423088548e-09
66984,8.35305960701e-08
66985,3.87370399575e-08
66986,1.14866448461e-05
66987,7.2689594474e-11
66988,4.64701773088e-05
66989,8.88536075513e-08
66990,0.000747530776804
66991,1.2925377211e-09
66992,2.44953676666e-06
66993,3.22945533525e-05
66994,1.38627307016e-07
66995,2.10463070847e-06
66996,0.000611290892906
66997,1.05743409694e-10
66998,0.00580219935367
66999,9.70408346444e-07
67000,0.000383917726722
67001,1.31743700146e-05
67002,0.000768556882082
67003,7.23425875257e-06
67004,3.95901193384e-13
67005,0.00190361310989
67006,3.09611819072e-08
67007,6.06297245185e-05
67008,0.0350514256162
67009,8.06411838842e-10
67010,1.45114288961e-07
67011,5.19000396099e-07
67012,0.000823437953855
67013,0.000328769996354
67014,0.99549853546
67015,1.25993466069e-08
67016,0.292985793667
67017,0.000233757240639
67018,1.65657422621e-08
67019,0.000684755980129
67020,1.28008108534e-07
67021,1.36769656161e-08
67022,6.00022588577e-06
67023,0.989866402249
67024,0.00132719649889
67025,1.79649539116e-09
67026,8.25515245937e-08
67027,7.79044743446e-10
67028,0.00190018203663
67029,1.08037395742e-09
67030,1.70060886144e-05
67031,6.19294365113e-07
67032,7.71609654798e-11
67033,1.47360267191e-09
67034,1.16012478927e-08
67035,3.43137039882e-09
67036,1.97153157006e-06
67037,1.94344710711e-09
67038,2.78666155469e-06
67039,1.03694877977e-05
67040,2.1999277965e-10
67041,7.93328424797e-08
67042,1.59434567554e-06
67043,8.38719661406e-11
67044,1.53256834407e-06
67045,3.82368253817e-10
67046,2.88322074423e-06
67047,3.34234181527e-08
67048,9.83266952519e-07
67049,5.95140676948e-10
67050,5.33699483496e-11
67051,2.43501978499e-05
67052,0.0003243736977
67053,4.13962793098e-05
67054,8.75697906701e-08
67055,3.2314261147e-13
67056,0.00221684429251
67057,3.55390947595e-09
67058,5.33889133746e-10
67059,8.08507331739e-06
67060,3.97991242808e-07
67061,3.76118746353e-06
67062,1.67383155918e-08
67063,0.000368608740859
67064,4.88953580027e-11
67065,0.000590630220063
67066,9.96842148021e-06
67067,3.39304003463e-09
67068,4.74955516023e-12
67069,1.03141610055e-08
67070,3.68132156974e-08
67071,6.9430261997e-13
67072,2.40449428376e-12
67073,3.8396934159e-08
67074,0.901199482913
67075,8.69740726448e-08
67076,1.75541869896e-10
67077,4.6561929044e-07
